file,bytes,sha256,analysis_commit
boundary_condition_motion.csv,156341,2b4e52e37f96b0691b56859fdb4e791b0471822780c7c1ace322bb1ee7285c9d,bb0433a
boundary_condition_static.csv,1470,96368173c0ecb82f689ce94fdb83a791dae21de981ee67c4dcbb0f59394eb724,bb0433a
data_inventory.csv,360,9449a16019248edec1ba01a24c8ba203d9eb57bd1221898631aa5cd134f50b0a,bb0433a
determinants.csv,2669,32f43a2db8277d200e83690210fd9521b071c19f07c8f898c6a246836462ebdf,bb0433a
determinants_correlations.csv,562,948a3258ba1e60eefd941ec5362bdf2f496c32a3ed9f60b5af6412d8f2d2cc69,bb0433a
eight_condition_metrics_N100.csv,18304,da9639f0e11ad1dc0022bcbbb2c4338ffd618602d5d42ad8411486e4808027f8,bb0433a
eight_condition_metrics_N50.csv,18215,69ccd59e1b3414f8473ebc0bb60c5a0a505129ac449751cc96270a7d49bf915e,bb0433a
eight_condition_status.csv,1653,a480ac5ab2efd965cd0e4dbf7efd8a7034626ff2517f6d5dee1a03c737f47039,bb0433a
fair_opt_comparison_N100.csv,2234,4d34ca40d2e0178fb8ab508c70be2f26629460e786639bd44b4823024f67c0f6,bb0433a
fair_opt_comparison_N50.csv,2231,73c9535750428d2fe72b69903d457d58aca596c8a8ec4d314f2825cf75a5318d,bb0433a
fig_1_formulation.png,132717,9ee2bd33d8e1549e9f3772101e171fb8d459cc6de5a9df5d42b42a9cc1a17bfb,bb0433a
fig_4_pareto_N100.png,114128,0cdd7c8bf710a7c23d1319d97939400e7a79db1cfc9ec1737e9185195fd76aa6,bb0433a
fig_5_candidate_motion.png,169435,4600ff3dceff46d3a052606002401bf9ba5651ed31fa51ca59263ec0a91d8d9e,bb0433a
fig_A1_force_doseresponse.png,161100,aa765da2ce2be9bb9b4068a83af31e2bd8851c370e78eedb05a4960d527d1521,bb0433a
fig_A2_TS_vs_ES.png,176654,6608693a036652a3a36806d243a6d53c4bbf7b58ff592d459aba7b6016674b7a,bb0433a
fig_A3_length_tension_work.png,182150,a07ccfb977bf54e2c73f4deffb5ac41cc8ce557a2d4e016f554b1866adbb9370,bb0433a
fig_A4_mesh_sensitivity.png,77478,4f022075c318da4a55fa7c3f63b8fb3e87f8a6add82de2094aca61bf60f39ddf,bb0433a
fig_D1_objective_frontier.png,159622,7381106c898049426e9e9f988bcd0c95e8d9060bf96e5da84b8e73a55bf8ebe7,bb0433a
fig_b1_boundary_static.png,106047,c938afcc85776d84b6762339fc9b2dd3b904c26af81de7c562c01bd1ec2ead69,bb0433a
fig_b2_boundary_motion.png,140616,86bdb2e87defbc67c94cc4a3673d09441e44d34cdefa16daf9a3e0702e41b326,bb0433a
fig_e1_dose_peakLMtilde.png,152261,a5d3ab852b18632278c1c91d155ed93d84dc2539c9822f68864096d7c00a8c9e,bb0433a
fig_e2_dose_force_work.png,143296,4f53372e25d357842758e8f283d38f107c953193113a93be2b024eabbb9c09f1,bb0433a
fig_e3_phase_TS_vs_ES.png,160250,c1453ac8cb4625cd363ed1550b311503f0893a13435b9c82d660800a9ce1fb71,bb0433a
fig_e4_velocity_timing.png,108371,3a63aac8ee7240c091ff8de22cbb65bd2f63c9047606d8671952406a785d41c9,bb0433a
fig_m1_morphology.png,143626,c34109e3a0e14439785c8940da19b13e906db2725cafb969c12980afda842fce,bb0433a
fig_o1_objective.png,188421,6fa4469c0030e81aaf5e1ea7faa5439b6834738dee06230f73608561deec117f,bb0433a
fig_p1_pareto.png,86806,099336afa40f0de640c193e56b6bcbbb9465ffed2eafa6b6144edbec8c63f7ce,bb0433a
fig_p2_mesh_robustness.png,42603,3077f7ca3d34d062e641094bbba36658635e4718f6277b5dd3304efa9d3c85be,bb0433a
fig_s1_fair_comparison.png,147646,1767e5e1b56b3b2167d6652ab98d2f7c7710d93b06f0352cf92b1999e8fc438a,bb0433a
manifest.csv,25004,a06f29ed1eb6865b3a090f9085dc50add8c8ea87122cefd59288d8ef74a3ea48,bb0433a
mesh_robustness.csv,927,8f7b9d2f554f30801439f95713c9a7525948931bbf5b835099cebc7436310dd9,bb0433a
morphology_coverage.csv,553,13e402cf0af9953ccbde2836a1fd4d7ba98e16b8988c339c5954922c27d07ab9,bb0433a
morphology_fascicle.csv,838,e5d1b6e37570384b4b4efb3ebb98e6922c32ff1a83650dc5b92891dc3263fa87,bb0433a
morphology_strength.csv,715,fdee159ee90effa540aac4498e725af446d858931417712b78d18a975fc89cc6,bb0433a
objective_aggregation.csv,527,03149386d3d15e97f597b1ddd66dedb007b296a50187c8097b96e2598a265566,bb0433a
objective_surrogates.csv,653,010ef5d6b089fbf3b18f05690d342021da56145eae6d44c111e8b8e51a5cff6b,bb0433a
pareto_N100.csv,1149,63394898539131c81a203abc04abc41257c4790f88951016ed537be661f84174,bb0433a
pareto_morphology.csv,851,a7f2842c8683f0dc457391ff6495b685b4df179cb180cf807e2ca951055037b9,bb0433a
pareto_nominal.csv,1520,a5837d98c1aef2d5923491203cb0e8431b94f795ccd63ae04c45fc321a450655,bb0433a
phaseA_doseresponse.csv,19809,2ccd29a2259a5126a23f8d3c612bb067567316ce561dfdfeca91d8ae6adbc924,bb0433a
phaseA_long.csv,183128,75a0f31b64fa852ea7793b29b6a9a6f2f49af3b1b701a6957e761a56cae08265,bb0433a
phaseA_mesh_sensitivity.csv,5126,93f379c8880d5940395f8cc3f8dba11e7b074f918daf0d3736b3d4182e9ffe2a,bb0433a
phaseA_verdicts.csv,9976,4c5e7560ce6d1d64b6aa4c5c9081c64a23b81167fca9e8771a0b8521ee747fe6,bb0433a
phaseD_objective_frontier.csv,3836,264d307b382745e3dd9d1729af979fe397561e835b9e6f6adf3a0bbae3cf0fb0,bb0433a
solver_success.csv,282,d98a6c6143da3082c811c79ef62e747a9d19e433cf6204253c5ee379733e1458,bb0433a
